id,EAP,HPL,MWS
id17449,0.0,0.0,0.8422347598145599
id15479,0.6976914378890684,0.0,0.0
id13555,0.0,0.0,0.9016384971757361
id01520,0.5986600501062833,0.0,0.31760168305622904
id03093,0.7107334851211616,0.0,0.0
id09992,0.3975664929914398,0.27241678081118154,0.3300167261973779
id06668,0.581400692373,0.28459104837150895,0.0
id19568,0.6695882486155607,0.22350666842153702,0.0
id17963,0.649210721841846,0.0,0.21906838729980818
id04142,0.531640349775765,0.2250156441151116,0.24334400610912088
id24508,0.0,0.0,0.7690055312586078
id10791,0.5623058552729399,0.0,0.34138880740999544
id01228,0.28487712001980764,0.0,0.5653037803726901
id24879,0.3751340439091165,0.24912583001006325,0.37574012608082163
id19795,0.20556271813892701,0.4432588203713897,0.3511784614896821
id02488,0.0,0.0,0.7124225384557769
id10204,0.2595592085183425,0.44058923664285127,0.29985155483880654
id20878,0.39402195335444323,0.25659373705554456,0.34938430959001393
id10163,0.2505802804096096,0.0,0.6396111390973959
id26439,0.3668694108957711,0.0,0.44313659374060455
id06268,0.7307443752137611,0.0,0.0
id05530,0.0,0.0,0.9518063712171573
id15914,0.0,0.811707646163364,0.0
id21656,0.5820082024180124,0.30126876790346896,0.0
id16473,0.2483360590811064,0.4617114345969009,0.2899525063219943
id11262,0.0,0.0,0.932809775766745
id15332,0.0,0.0,0.7795435905172893
id01765,0.0,0.0,0.9314531972867071
id12527,0.7867398831051032,0.0,0.0
id16877,0.0,0.0,0.7159270387483103
id19105,0.4907223550753174,0.0,0.31585989679792553
id19533,0.8772100960902757,0.0,0.0
id27557,0.25289903945513,0.5518069173106795,0.0
id19487,0.2558001129665224,0.0,0.6170373642650692
id25958,0.0,0.0,0.7154290699497261
id22331,0.3467480536371808,0.0,0.4782372888149408
id13674,0.4986851937985318,0.24344331601588076,0.2578714901855882
id04688,0.9479713479649056,0.0,0.0
id25663,0.0,0.0,0.8028505229594332
id00344,0.3311130161907718,0.5450154092765003,0.0
id11323,0.6587246532939904,0.20666610959596152,0.0
id18670,0.48739981062546744,0.4200881766271897,0.0
id23811,0.633135400943332,0.0,0.26656321139104255
id27702,0.8489877453511433,0.0,0.0
id09979,0.8458269148188365,0.0,0.0
id25040,0.0,0.7086706531841783,0.0
id00083,0.8549615926437377,0.0,0.0
id19751,0.6610944787789516,0.21362493485968273,0.0
id19385,0.2219685772748913,0.21260268581207403,0.5654287369130327
id22498,0.7042032369270553,0.0,0.0
id20381,0.3720119979995892,0.3912897715590795,0.2366982304413326
id00428,0.0,0.0,0.8885001548588897
id26942,0.0,0.2848082187319359,0.5374639580574383
id10242,0.3907757656671067,0.21790944928483347,0.3913147850480588
id08136,0.0,0.0,0.750064441611579
id00055,0.0,0.0,0.9920756804708685
id15243,0.3258908089776308,0.22699409749160337,0.44711509353076573
id13954,0.6420508018857147,0.0,0.0
id26797,0.8326970662772072,0.0,0.0
id11384,0.0,0.7751669220100715,0.0
id07965,0.5345934761855012,0.0,0.30476302636803854
id19311,0.4848796196754293,0.0,0.3333902647520371
id08841,0.5067777321459868,0.22331917321189715,0.2699030946421185
id14884,0.6491312012817226,0.0,0.25256761944797396
id10859,0.7401217859511595,0.0,0.0
id10460,0.746673751225355,0.0,0.0
id25236,0.36207007890356485,0.0,0.4412741307075418
id19325,0.0,0.7419787981872478,0.0
id03265,0.3337495698241729,0.4250117680192197,0.24123866215660797
id08636,0.0,0.6306825778206087,0.0
id11848,0.0,0.7666815771581933,0.0
id20945,0.3902201382097344,0.23576159507899647,0.3740182667112682
id04971,0.5654446297674396,0.0,0.26025536331664184
id08496,0.8414702219287714,0.0,0.0
id23091,0.21505363677728925,0.0,0.6086135695931915
id06654,0.29044297778667105,0.4697131069865487,0.2398439152267815
id10002,0.5514288897742408,0.3603447190880426,0.0
id16426,0.3827958971679672,0.0,0.4242575487462666
id12285,0.21445168066247577,0.7117480340523488,0.0
id18466,0.810746404440443,0.0,0.0
id27110,0.9547879127869449,0.0,0.0
id07502,0.5509172825584228,0.0,0.311028167232013
id02890,0.3501994108460657,0.3853630788082533,0.26443751034568047
id19800,0.4420204540280283,0.3779991454239451,0.0
id19162,0.5654905720366984,0.0,0.24237964157394218
id23696,0.5602392705871336,0.30407582837282066,0.0
id25580,0.7201492777371978,0.0,0.0
id09671,0.3916744777070447,0.387946622937047,0.22037889935590899
id21501,0.0,0.8730072407450042,0.0
id23983,0.0,0.0,0.7818727746700254
id15163,0.0,0.5585546681983009,0.2423994306137902
id03351,0.0,0.6972623965740474,0.21395209567291582
id07575,0.0,0.8331527645730255,0.0
id12149,0.5328263194027667,0.0,0.2975975830686259
id10262,0.3386915915905485,0.39735838590935557,0.2639500225000965
id20055,0.28292788506439936,0.5974726648511841,0.0
id16660,0.8432542388036329,0.0,0.0
id03200,0.31752050690408834,0.34622466518009753,0.3362548279158155
id19508,0.42340419884165637,0.0,0.42097508616263385
id03793,0.0,0.7821882079633736,0.0
id19882,0.0,0.5119347436220367,0.2930691987176868
id16261,0.5998910480975544,0.34945432793699555,0.0
id22519,0.0,0.0,0.7057079617868823
id24023,0.302459901562377,0.5951129917606609,0.0
id04432,0.4122994156386232,0.27451071329190246,0.31318987106947416
id06228,0.838910001874965,0.0,0.0
id20655,0.48971791534561593,0.0,0.42189532681410274
id10603,0.37505075621988937,0.5171770000167523,0.0
id05162,0.7866874306459128,0.0,0.0
id18462,0.0,0.0,0.7097801631354846
id10034,0.32366374351885147,0.46917539342697073,0.20716086305417702
id20090,0.0,0.0,0.9562655448901421
id10966,0.30098810382138796,0.0,0.5562397486178049
id10696,0.0,0.7978488830129041,0.0
id01326,0.4476011979952336,0.0,0.37723703257024066
id03613,0.2405850085802496,0.6505435399536734,0.0
id01794,0.35177595702815484,0.3435569342304362,0.3046671087414079
id26181,0.0,0.0,0.8818199520502856
id27587,0.5736378457213391,0.30422718474395793,0.0
id08364,0.6684927313179717,0.2011109524978399,0.0
id24179,0.6757942988522943,0.0,0.0
id02284,0.6818280625616978,0.21841294649062246,0.0
id10671,0.7017801059289216,0.0,0.0
id08252,0.44578051341165514,0.23851238160208124,0.31570710498626353
id15951,0.3627640911644963,0.2815689693780661,0.3556669394574376
id21864,0.0,0.0,0.7748961970354672
id04453,0.0,0.7371984095269167,0.0
id12771,0.22950563010371655,0.2527871545562209,0.5177072153400641
id09751,0.5625413341171155,0.0,0.24597551813664623
id10572,0.5441735865734849,0.3511807944663432,0.0
id13036,0.0,0.25510359782528524,0.5623256953693067
id00112,0.23387483271480708,0.23358003261275487,0.5325451346724389
id13299,0.0,0.0,0.7587425572762108
id00858,0.3026938423864078,0.0,0.6175745239407107
id08297,0.46431555546085507,0.38692379581183967,0.0
id11005,0.0,0.0,0.841567901128836
id25101,0.0,0.6245526212633281,0.23539812153310777
id26150,0.8773920032163821,0.0,0.0
id13836,0.7260468177773567,0.0,0.0
id07352,0.2503110066881063,0.5384991756706964,0.21118981764119663
id08883,0.507962718692727,0.0,0.37178733982316764
id09328,0.21325296290308465,0.34100924712460695,0.44573778997230756
id03934,0.0,0.31592591641146056,0.5098726396463482
id14064,0.0,0.6257694464696308,0.31033599506233367
id06643,0.5852783120492946,0.2888537720543332,0.0
id21558,0.7925467720967296,0.0,0.0
id17053,0.3815108893978,0.0,0.48395241560692825
id06434,0.4357961573808352,0.0,0.40666934708260377
id16616,0.0,0.0,0.756363541091396
id03306,0.0,0.0,0.6502295799786602
id07375,0.0,0.4181407437623669,0.4472783012341563
id07934,0.3308186538028594,0.0,0.5743599226715158
id02202,0.44077883668154605,0.0,0.5019100533620314
id03667,0.6644381612923855,0.0,0.2098644949379628
id27531,0.5607096708438288,0.2630521734618114,0.0
id00608,0.0,0.7382993870580781,0.0
id18141,0.330481997885486,0.0,0.5751532821511753
id00008,0.9015132355354863,0.0,0.0
id08845,0.4508091195679203,0.0,0.40149533478668276
id16610,0.847974640783827,0.0,0.0
id07464,0.0,0.0,0.8004856462639705
id02189,0.7467302682516248,0.0,0.0
id17456,0.20370856255436082,0.0,0.613128876000994
id09421,0.0,0.0,0.781223674548976
id12813,0.33083696867564993,0.27909437927827385,0.3900686520460754
id23428,0.0,0.0,0.7521012816207268
id01358,0.8376716436872367,0.0,0.0
id02737,0.0,0.368321551931015,0.4857306244133178
id27430,0.0,0.0,0.7425419412126498
id12857,0.38926739748578965,0.3525300036085453,0.25820259890566416
id01905,0.0,0.0,0.7894540545172523
id18314,0.864009657911154,0.0,0.0
id02216,0.7646333347855871,0.0,0.0
id04034,0.0,0.7768090574831603,0.0
id11461,0.0,0.784928159590836,0.0
id09397,0.31748524629265196,0.0,0.49991452336699654
id25870,0.3791401433284254,0.0,0.4465991422527731
id11653,0.3748226439638801,0.0,0.5342301485034089
id10046,0.7491946593081441,0.0,0.0
id27294,0.6789549314893158,0.0,0.0
id09975,0.4934219407539859,0.34901429313736676,0.0
id09133,0.26653803452683983,0.0,0.6145971700604784
id08410,0.3826343208374151,0.0,0.47690891627232507
id19062,0.30380605342255307,0.4948063756513654,0.20138757092608306
id26530,0.0,0.0,0.7824455558104639
id09772,0.4489473400357128,0.0,0.4254111008623271
id10360,0.8004762579653727,0.0,0.0
id12530,0.2543152665451521,0.6105189162423822,0.0
id06013,0.35018623655029263,0.0,0.47086326642872517
id10525,0.5036354126753894,0.0,0.38185388598893105
id25934,0.25827826395005526,0.4943917111673961,0.2473300248825481
id10624,0.6856113665200938,0.0,0.0
id16000,0.0,0.0,0.7808892340387127
id01995,0.5206393313235065,0.0,0.44697008193217413
id26809,0.0,0.0,0.9254601327274365
id06631,0.0,0.7974299945994043,0.0
id23869,0.0,0.0,0.6953955090511882
id06357,0.23955565661763029,0.568180013565872,0.0
id02926,0.0,0.0,0.8391216939415657
id14130,0.7776863030820262,0.0,0.0
id12672,0.25997279693164166,0.6352872861575478,0.0
id21593,0.7382172906191886,0.0,0.0
id06089,0.0,0.9006764515751701,0.0
id09878,0.20124278713520055,0.0,0.6800727247377868
id06940,0.21131392639330304,0.5937521576387532,0.0
id11312,0.26321471012429204,0.6047754382345399,0.0
id25039,0.0,0.0,0.7937694707957207
id25401,0.4838144450610629,0.2629579467207561,0.2532276082181816
id21772,0.34014186749799713,0.2975535247228973,0.3623046077791081
id22915,0.3317202002488276,0.30797321855077053,0.3603065812004025
id01096,0.3784515321026031,0.33571274227311815,0.2858357256242773
id15071,0.0,0.807058446014178,0.0
id01062,0.2732106976657633,0.0,0.6058208224850243
id09059,0.0,0.7882487639845019,0.0
id16954,0.5358962166836783,0.0,0.3141069951564849
id11730,0.6412790191987355,0.0,0.27188904932883645
id26294,0.0,0.0,0.7312960105372742
id00940,0.26304593473720705,0.3406802216556098,0.39627384360718315
id08422,0.6036829175590184,0.23510146830865156,0.0
id14612,0.0,0.0,0.9529591297466824
id11545,0.4790265152610179,0.2865365921515325,0.23443689258744885
id24921,0.0,0.0,0.671466059356362
id18942,0.5506667430968956,0.0,0.34917181489269206
id23652,0.2357243914736017,0.6077410433472642,0.0
id07261,0.5545930989265747,0.0,0.3632615595614749
id11791,0.6609283486956794,0.0,0.20178718627791437
id07207,0.0,0.28102930700309814,0.5209625133429517
id19774,0.7413059216662581,0.0,0.0
id06049,0.5115862003990646,0.0,0.31272942455257935
id13983,0.4263689539913223,0.2004283013371256,0.37320274467155234
id27463,0.3939175318272308,0.0,0.5242376456305371
id09046,0.0,0.3080405693879515,0.5318426068303989
id25994,0.4745963373492068,0.449660236178756,0.0
id02689,0.26597425202005337,0.4337594977563382,0.3002662502236093
id14829,0.42910622304503093,0.5259514483626649,0.0
id20759,0.0,0.0,0.7893867272910803
id27848,0.6414095178197492,0.0,0.24170604854237238
id08225,0.0,0.0,0.8486286512332453
id17637,0.24127029956681462,0.0,0.673408049858229
id15355,0.5643420233656548,0.0,0.2988197295445617
id13448,0.3767727526624239,0.23290303179855873,0.3903242155390191
id01981,0.20321067257627157,0.28240804554189775,0.5143812818818321
id09107,0.2629553979040915,0.0,0.6000431877797897
id20630,0.7440364218577228,0.20208739837166778,0.0
id10726,0.5647053161794033,0.30645102125348256,0.0
id03636,0.0,0.0,0.8320201508848953
id01736,0.3999471751287169,0.3366029342200373,0.26344989065124663
id23828,0.5250411334596637,0.0,0.2749626225232367
id27861,0.4820142289894632,0.0,0.40967520743279384
id14983,0.8097367190592845,0.0,0.0
id04726,0.2657508245845415,0.33007537510379165,0.4041738003116677
id03313,0.21465292288229493,0.0,0.7267193700743234
id21981,0.44268583649767546,0.35397467658188936,0.20333948692043605
id20082,0.6762907556028467,0.23612213893458048,0.0
id03502,0.6095877531307251,0.0,0.21591837095964006
id04804,0.6901611928805863,0.0,0.22455881868340075
id20635,0.2041604298680479,0.0,0.7570518567485125
id09564,0.5863456969465821,0.0,0.21962189218029673
id01354,0.46623309517888734,0.4153470021974745,0.0
id09441,0.31058261619325783,0.0,0.5898842097053818
id07175,0.6713212419386452,0.0,0.0
id15544,0.22657464698094104,0.0,0.6568058186635737
id25935,0.4722560100824831,0.2217205644256129,0.30602342549190437
id19230,0.5100220278218343,0.3981055505317837,0.0
id00718,0.22416076768979434,0.0,0.7281548491549106
id00274,0.8071547221696482,0.0,0.0
id16546,0.7142962279401973,0.0,0.0
id02136,0.0,0.935308989050209,0.0
id19618,0.2605965369615496,0.3460434319932363,0.3933600310452141
id00503,0.28173609139701017,0.0,0.6409457555748218
id11300,0.2573724061713147,0.6831651926487058,0.0
id21526,0.0,0.7805280215353372,0.0
id07300,0.22718708401809173,0.5947639161126965,0.0
id18782,0.48153617231157003,0.3925359156973099,0.0
id01883,0.2448612574318429,0.5136089948615562,0.2415297477065991
id25235,0.4077389591696195,0.42514430499537037,0.0
id03747,0.32802304370911795,0.0,0.5697413327373441
id07155,0.5519189475793407,0.0,0.27358859352886133
id00565,0.909190452050309,0.0,0.0
id11232,0.7519222786786812,0.0,0.0
id00722,0.0,0.4919965641041255,0.3101167485944806
id19963,0.5708631414785025,0.2606917286511431,0.0
id16866,0.5575166674272306,0.0,0.32561580771076404
id17280,0.0,0.7863562232440136,0.0
id04309,0.45272583082138645,0.23196628301636454,0.31530788616224814
id23317,0.21160751713350726,0.6990209710284181,0.0
id25757,0.25617322950258775,0.5647611819647189,0.0
id17088,0.0,0.0,0.7183311840231673
id19779,0.23253683502013614,0.0,0.7244857847156748
id26845,0.0,0.5410031175410099,0.33005241337297686
id01923,0.603939603613056,0.20954274330692885,0.0
id09394,0.0,0.2516228368946669,0.5941230684489107
id25978,0.42224014256849635,0.3061429752837417,0.2716168821477603
id03898,0.5462497769335056,0.39214656273898685,0.0
id11967,0.49714824447349104,0.0,0.38902680244045434
id14964,0.5253306359160668,0.0,0.3903127335706268
id06337,0.0,0.0,0.8168518102672702
id26501,0.0,0.0,0.7519705482012585
id20513,0.7823977127072573,0.0,0.0
id05044,0.7412766076624312,0.0,0.0
id07951,0.5622440716641854,0.0,0.34537440285321475
id14796,0.4162552686365743,0.0,0.4140836969397211
id09780,0.0,0.0,0.8450732156644813
id13597,0.7653829416583834,0.0,0.0
id26413,0.8464573687495557,0.0,0.0
id14007,0.2448914438386567,0.6446133437076562,0.0
id01799,0.27680460119339734,0.2359654376996162,0.48722996110698624
id24712,0.25105657168166273,0.25660327892699614,0.4923401493913408
id13156,0.43024034956848534,0.32775781319703945,0.24200183723447688
id25468,0.0,0.0,0.8359717417310676
id25877,0.5268725218156961,0.0,0.2984505892720984
id22485,0.2061029683953392,0.7498233256084015,0.0
id09229,0.20174568862246806,0.0,0.7522556945270163
id25687,0.44393338831053303,0.0,0.38989909858241034
id12266,0.3267142579299358,0.2788317864926525,0.3944539555774119
id19723,0.858566858139273,0.0,0.0
id03536,0.9801174142955247,0.0,0.0
id24370,0.0,0.6383589831666862,0.0
id10745,0.0,0.9475909730352204,0.0
id17620,0.5233814838693279,0.0,0.3631728089655535
id16290,0.0,0.7321092238822138,0.0
id04325,0.31268637813777467,0.0,0.5470027529231708
id23332,0.31512651946072107,0.0,0.486319172172806
id15082,0.0,0.8236904957048331,0.0
id21581,0.0,0.0,0.720301397256818
id17460,0.6935873190525148,0.0,0.23754766555344523
id17003,0.4807433516593038,0.2683131927301755,0.25094345561052106
id15193,0.0,0.7520726877889068,0.0
id08389,0.4392723671256426,0.0,0.4488106947788769
id19831,0.0,0.0,0.8811002041662017
id25627,0.0,0.0,0.7814151620721681
id14051,0.4408180356452877,0.0,0.3704945015134531
id00942,0.7949981733627369,0.0,0.0
id09184,0.0,0.7038201124271692,0.0
id21762,0.5086117585080465,0.3531732685945981,0.0
id07390,0.42228701272204544,0.48340238451908013,0.0
id25785,0.3148183641463193,0.3548895778883432,0.33029205796533734
id17567,0.0,0.6450490133099069,0.0
id13118,0.0,0.7659788639830662,0.0
id17508,0.0,0.0,0.8111317834439356
id21192,0.7622928847088706,0.0,0.0
id27884,0.5924955405261483,0.25727855873359406,0.0
id08686,0.2393202612189885,0.3901671833403561,0.3705125554406548
id01360,0.6809767122482072,0.21915767657081803,0.0
id13689,0.5453429762580692,0.0,0.26502993655956175
id01772,0.3267549740395535,0.20239400517123707,0.47085102078921
id17507,0.0,0.5682300438929524,0.24287612843502931
id17644,0.5668780551858799,0.21518905592137244,0.21793288889274764
id00494,0.7423565943143703,0.0,0.0
id09881,0.3296444485861444,0.4821016447076842,0.0
id02306,0.47759207208753784,0.0,0.428104439915698
id06761,0.7003420196348077,0.0,0.0
id15045,0.22328844931248543,0.0,0.6009766167348608
id05992,0.351818143489098,0.0,0.6190772704340596
id18245,0.38621456519391856,0.29882116187654034,0.31496427292954055
id01047,0.37155587288370673,0.4455992910865673,0.0
id23601,0.2884933320057029,0.0,0.5935118761374285
id13140,0.48654915666206106,0.0,0.3304396719831395
id05280,0.0,0.7363676135696349,0.0
id03728,0.3861101121688246,0.0,0.4886174616952799
id15626,0.6042823015402246,0.0,0.26802126489625727
id03086,0.0,0.0,0.8013767402458131
id27898,0.0,0.6760422758501563,0.0
id05891,0.7903961239395878,0.0,0.0
id02214,0.2054277274650932,0.0,0.6411898608906106
id17274,0.6264368309031972,0.0,0.21481470996109595
id09359,0.42895208984028405,0.0,0.47902747667877366
id03320,0.7970020049944411,0.0,0.0
id26061,0.6271686566034979,0.0,0.22106366298501837
id02869,0.8049981429531707,0.0,0.0
id21891,0.0,0.9426208731559387,0.0
id06182,0.32733373743782557,0.40710923946481,0.2655570230973654
id13429,0.0,0.7680960873793248,0.0
id15943,0.0,0.0,0.7963329251866993
id13008,0.4704604230339018,0.32164480992655553,0.20789476703954374
id08587,0.6587261975413774,0.0,0.24438743492208484
id03346,0.7330723138275479,0.0,0.0
id02052,0.2469068744363621,0.25233744997627977,0.5007556755873576
id00916,0.3422364430317475,0.39422949245874,0.2635340645095111
id11093,0.2785026983118731,0.32616722613740695,0.39533007555072175
id15190,0.8730992699485216,0.0,0.0
id23076,0.0,0.3044742571740951,0.4972732671744778
id25738,0.0,0.7827193493707489,0.0
id21546,0.0,0.0,0.9383467387430712
id17764,0.7952305236662504,0.0,0.0
id11990,0.6491464921700844,0.2552149256288726,0.0
id21050,0.23450138531590925,0.28199638268471816,0.48350223199937004
id18324,0.2439710340243935,0.23549298575373012,0.5205359802218764
id20690,0.5039434245850885,0.2192008345169848,0.27685574089792647
id19799,0.2411338931224115,0.0,0.622188803822662
