id,EAP,HPL,MWS
id02098,0.09962500312427094,0.05743529751225658,0.8429396993634737
id26788,0.3474867371394221,0.32798944032115357,0.3245238225394233
id22116,0.3361549907700075,0.3003132758552497,0.36353173337474465
id16175,0.9569944136161722,0.009227166879243222,0.033778419504584614
id24957,0.1418090934974027,0.4836147046833296,0.37457620181926954
id10844,0.3687683955446578,0.5994450547364604,0.03178654971888363
id11758,0.7783785841579491,0.15972297351380765,0.06189844232824444
id05134,0.28395281735233086,0.3298336704915575,0.38621351215611455
id15865,0.19520599825590035,0.6501973447009765,0.1545966570431241
id08591,0.4067848926100974,0.43536459309329284,0.15785051429661107
id26318,0.14647465849981084,0.038184967225081745,0.8153403742751082
id05612,0.760723330464896,0.12367846300705401,0.11559820652804788
id14561,0.1883223751717766,0.22012174613281946,0.5915558786954048
id07666,0.03634335899649049,0.009727149659733115,0.9539294913437735
id01297,0.8822162014806259,0.051623670536984044,0.06616012798238909
id10688,0.2441330405924079,0.4110310292580693,0.3448359301495232
id15377,0.6095642029615903,0.32073267902106783,0.06970311801733987
id23377,0.3442220735208767,0.2559601744950476,0.39981775198407765
id05797,0.4999330226500707,0.24037496945011066,0.2596920078998175
id06241,0.3732357383430014,0.14889279689837115,0.47787146475862885
id10766,0.4716422501860236,0.2455245208508491,0.28283322896312735
id03928,0.8837926222307695,0.057841149400660874,0.058366228368572345
id04429,0.2689730472857607,0.18842302432587918,0.5426039283883607
id24846,0.4488796836402308,0.0961339323302644,0.45498638402950264
id19784,0.1489610600312735,0.01586810653871904,0.8351708334300069
id02452,0.6700006529390052,0.14005100795656727,0.18994833910442654
id02600,0.7678125727962866,0.1518705490119726,0.08031687819174235
id27487,0.2807735842450763,0.1590445930961299,0.5601818226587962
id12323,0.7960777793446141,0.14937405143924024,0.05454816921614616
id00487,0.17658580445219735,0.2693144203673009,0.5540997751804996
id06032,0.6699017355822543,0.2108290615510138,0.11926920286673225
id05211,0.5827704517554431,0.12397126418327786,0.2932582840612785
id16523,0.5221872293244965,0.37488339507583013,0.10292937559967161
id08800,0.5432133416491698,0.21260210358144394,0.24418455476938528
id08791,0.21340589003345226,0.030607294246600258,0.7559868157199456
id10429,0.17898787467121885,0.2858652205382389,0.5351469047905437
id20801,0.8177827945108096,0.1314325099411146,0.05078469554807577
id14055,0.2135277402112888,0.0378039109423315,0.7486683488463792
id09462,0.26219546482677447,0.5958679186456953,0.14193661652753012
id06725,0.4748340395342014,0.3600689767627943,0.16509698370300457
id01749,0.6986573987379905,0.17936061056565542,0.12198199069635066
id22054,0.1526871342437349,0.717018583092679,0.13029428266358667
id07244,0.2856988470206118,0.06749001034335345,0.6468111426360373
id12562,0.7894917026538519,0.05940913782792835,0.15109915951822342
id13838,0.5702905109979122,0.33280068357447795,0.09690880542760823
id22535,0.09667079549821611,0.83614211071909,0.06718709378269533
id01099,0.2560821016043938,0.5466968993719061,0.19722099902369808
id02190,0.2314499364985294,0.7169973525609094,0.051552710940561804
id25921,0.3081577315296861,0.37435130212174417,0.31749096634856877
id16075,0.288469541187876,0.32228830312342327,0.38924215568870424
id20465,0.703502883697622,0.19695921301830982,0.09953790328406867
id06556,0.309160482317824,0.1997337344858715,0.49110578319630277
id09360,0.04972923549868125,0.00959824624269643,0.9406725182586197
id09042,0.26687479494174127,0.5957078029836296,0.1374174020746301
id08846,0.12702735893961392,0.7922489900545808,0.08072365100580688
id21274,0.19864773454503626,0.23038543491426614,0.5709668305406995
id05841,0.6562231949540475,0.18971858753911466,0.15405821750683837
id20361,0.5717120465071278,0.092917328220857,0.33537062527201816
id07499,0.7198810037810233,0.03034870752237301,0.2497702886966012
id19466,0.39000534706389334,0.22578022001360573,0.38421443292250235
id16550,0.36290717307547654,0.5747051342910356,0.06238769263348892
id24512,0.36890201019975133,0.2697105122357251,0.3613874775645219
id14444,0.5637464366443259,0.1480360076081483,0.28821755574752506
id11395,0.5638745377213054,0.12540086610322884,0.31072459617546444
id14907,0.1460253171837547,0.04361099913196243,0.8103636836842844
id19393,0.17472469124783566,0.05919961270056422,0.7660756960515994
id26780,0.5828273499386921,0.21079942186176387,0.20637322819954465
id03132,0.22635410223825336,0.10674772803805246,0.6668981697236911
id17709,0.6907893138517552,0.11186208651866875,0.197348599629577
id19739,0.6267250874755574,0.10206663825783922,0.27120827426660304
id08470,0.7620750362970666,0.16935967584866676,0.06856528785426778
id22312,0.21044156699529937,0.6785035830576636,0.11105484994703617
id20391,0.6102356244766072,0.13535127609232597,0.25441309943106744
id05295,0.04035271507881935,0.006019982463315458,0.9536273024578642
id08129,0.2852514487201529,0.06032627226442468,0.6544222790154222
id10615,0.5828213116983386,0.05327767692637277,0.36390101137529024
id09506,0.3350679497585128,0.20675300154094378,0.4581790487005426
id22557,0.42312835374505575,0.34627505976196377,0.23059658649297982
id04181,0.16206269102841755,0.770258136626523,0.06767917234506145
id22457,0.35298020039595407,0.583389275102223,0.06363052450182644
id00340,0.22022325776788837,0.07502526412704044,0.7047514781050707
id18205,0.23108229338271208,0.03452762512281153,0.7343900814944776
id03861,0.25762986995994047,0.5422703154035565,0.2000998146365039
id20546,0.7298121845012445,0.15380446563942948,0.11638334985932608
id17226,0.1282818469186519,0.09463778755559978,0.7770803655257511
id10376,0.5199968895916477,0.22547823264147124,0.2545248777668778
id17734,0.2866032127346562,0.4210226536409311,0.2923741336244127
id09703,0.1685158565036165,0.6473416590215958,0.18414248447479045
id16311,0.10732001895748118,0.7639309129635818,0.12874906807893818
id06524,0.24824216741463667,0.49353011379815587,0.2582277187872109
id01082,0.05831578780529913,0.8435946439550207,0.09808956823967953
id01940,0.34333322612033784,0.07152393229456833,0.5851428415850926
id04146,0.15711670308579545,0.15783010555692104,0.6850531913572806
id03891,0.9017999506590492,0.02434180178213847,0.07385824755881498
id14421,0.7685723660456963,0.06589178167326354,0.16553585228103768
id19027,0.91685712691182,0.04888277142927821,0.03426010165890239
id19813,0.08825928582069972,0.8499444102208326,0.061796303958467
id05827,0.43312000045309296,0.13953676552109553,0.4273432340258103
id03326,0.46140337595409137,0.08375281922025388,0.4548438048256547
id10089,0.24057661065766636,0.6427030887401768,0.11672030060215785
id06827,0.7799031262984449,0.15971823846943156,0.06037863523212407
id01209,0.7020507048956984,0.060009214866484924,0.23794008023781898
id08812,0.5722500588234397,0.18451496834452596,0.24323497283203166
id25906,0.7214343042947723,0.16441169249490864,0.11415400321032196
id25553,0.7013453685677364,0.09057464839593359,0.20807998303633024
id10193,0.2405313745609351,0.05733650792905782,0.7021321175100088
id15438,0.7841609134328429,0.033633048729123344,0.18220603783803593
id04821,0.16745337159429283,0.6529826004709641,0.17956402793474516
id26592,0.3982429190451809,0.16469101909782036,0.4370660618570005
id20195,0.1956031646771968,0.24782632599026552,0.5565705093325394
id00378,0.39688166700234384,0.12431835122468231,0.478799981772972
id15052,0.6077986209303066,0.15143741208302447,0.2407639669866707
id09519,0.8576408714485197,0.0776486478972674,0.06471048065421053
id04579,0.6181419624182026,0.03484704054486731,0.3470109970369329
id08274,0.8551069454064516,0.04035653897236776,0.10453651562118224
id26223,0.5365188375863613,0.3668614848094872,0.0966196776041491
id01914,0.6616541391559739,0.14638852170287184,0.19195733914115323
id05244,0.8402416050944933,0.06999020598620709,0.08976818891930001
id14467,0.7851050161318609,0.07909146224686232,0.13580352162127604
id23284,0.6008454968785135,0.06041381566236956,0.33874068745911706
id20634,0.3061689298486449,0.015766506288633374,0.6780645638627201
id14659,0.8643464959458447,0.04868765754896531,0.08696584650519167
id23659,0.34886001595675065,0.4999145511761323,0.15122543286711979
id16902,0.857194692512775,0.058715114097434726,0.0840901933897919
id20509,0.8170475139535099,0.060992071227089044,0.12196041481939943
id08019,0.2005923799134594,0.06136269712004685,0.7380449229664955
id26180,0.22134363783704186,0.014059663632891364,0.7645966985300672
id01487,0.2930984832347707,0.33263362591170237,0.3742678908535261
id22898,0.2005316206408252,0.6128310951146908,0.186637284244484
id24005,0.6657676133537798,0.17665659779975726,0.15757578884646187
id00118,0.33929088053098605,0.2604757997441806,0.4002333197248329
id17435,0.3983491141894439,0.08826546150597801,0.5133854243045765
id22574,0.7766615095564054,0.07050711839758556,0.1528313720460125
id23882,0.3127227247009025,0.08772315223042927,0.5995541230686717
id02618,0.6897947548624561,0.0789360407413042,0.2312692043962379
id06847,0.3663880127073038,0.4111387947580528,0.22247319253464184
id15448,0.25681129271811914,0.04901888808875899,0.6941698191931218
id20383,0.06022796773143061,0.7492318396974045,0.19054019257116656
id18722,0.39234165451013725,0.5336019244724218,0.07405642101744124
id24353,0.5723132455786226,0.08980013136285951,0.3378866230585168
id22196,0.5610982167796476,0.12853454404096643,0.3103672391793827
id13239,0.24197296197436072,0.04441827476119075,0.7136087632644472
id14507,0.30875431853797614,0.5204880944494501,0.17075758701257457
id04619,0.09452852262393262,0.009369311482346408,0.8961021658937208
id00176,0.8909216091229196,0.08132908118345639,0.027749309693626246
id14700,0.906313044260968,0.03753920503742433,0.056147750701604146
id10930,0.7414956655970363,0.1333601264315425,0.12514420797141984
id03830,0.3576808142270165,0.11706684180063542,0.5252523439723473
id01840,0.0896103967424189,0.08585206819157905,0.8245375350660056
id18025,0.3500940800263915,0.46022889314844245,0.18967702682516288
id21361,0.9430322495263597,0.013060098852360104,0.04390765162128275
id21999,0.20123803106414337,0.6417686129094717,0.1569933560263875
id20472,0.44294320090120864,0.03284527769654242,0.5242115214022472
id01282,0.7779645764380305,0.07927240921553824,0.14276301434642993
id05687,0.3334809942303096,0.17406429237084048,0.4924547133988506
id19713,0.7227854091061253,0.07838895778743737,0.19882563310643972
id18634,0.750831940345562,0.14932009594220472,0.0998479637122342
id18322,0.45320611655387016,0.15787626883641231,0.38891761460971697
id25178,0.6016088444802395,0.17901720859632086,0.21937394692343987
id13911,0.3088918603352214,0.4830879617566291,0.2080201779081488
id02688,0.6085276682544422,0.16798613198847917,0.22348619975707995
id24097,0.6590783470431945,0.16967423279452956,0.1712474201622775
id05621,0.12223103348666882,0.8134959903290477,0.06427297618428575
id09435,0.24496612429030942,0.05443059022149256,0.7006032854881967
id22564,0.9160060972850734,0.04676930902030853,0.037224593694619626
id26044,0.7086066971245986,0.11957769822621776,0.17181560464918444
id24724,0.31302123994823206,0.2808120742844865,0.4061666857672788
id13568,0.33021552126338893,0.14097444856395083,0.528810030172663
id11196,0.7267198983490484,0.09743182732679546,0.17584827432415778
id04842,0.23775453219936832,0.0768812445776657,0.6853642232229643
id03445,0.8713100097523235,0.05127968188494154,0.07741030836273634
id08194,0.45772620524825164,0.15726316266899645,0.38501063208275255
id19747,0.38315241654529136,0.059259299022935245,0.5575882844317742
id06540,0.3826584536780917,0.4127418024372458,0.20459974388465973
id13171,0.6226054486065098,0.32939073288309234,0.04800381851039715
id23807,0.23288375443991954,0.017953647928229604,0.7491625976318522
id12408,0.12920704409828515,0.7341718540450568,0.1366211018566598
id18388,0.06636353008181732,0.020537780938066786,0.9130986889801163
id16219,0.04718089973190288,0.012923608328635637,0.9398954919394609
id11022,0.7660430151791964,0.09791883791540325,0.13603814690539948
id12514,0.5334482502679221,0.08948567835900476,0.37706607137307274
id07322,0.8426498315536485,0.09427886518438766,0.06307130326196099
id04600,0.20819557607022304,0.3568505193975548,0.4349539045322252
id15608,0.2599510599534688,0.1435572219631399,0.5964917180833901
id19223,0.4576863354067567,0.17648550005009672,0.36582816454314926
id18680,0.7830862441932993,0.03762882787868957,0.17928492792800887
id23359,0.529081731479853,0.15308839731878396,0.31782987120136214
id07332,0.2711822450319101,0.46593944560514444,0.2628783093629445
id11424,0.22291404550448815,0.06814613412007448,0.7089398203754381
id01916,0.3915518725841968,0.32001741056343175,0.28843071685237087
id23814,0.5427595991945092,0.26549399881704866,0.1917464019884432
id05821,0.13250007151232315,0.04799638609217484,0.8195035423955033
id15471,0.45409499433465433,0.11994801053037703,0.4259569951349685
id06742,0.14850916488895946,0.06788733975529893,0.7836034953557427
id16393,0.4234119828244816,0.33222300910585184,0.24436500806966616
id14430,0.6926014537429561,0.05753396454434264,0.24986458171269918
id15086,0.7466465696714054,0.08098515701855716,0.17236827331003415
id13673,0.5883705812606953,0.26555268367381274,0.1460767350654935
id11456,0.6746877039285782,0.1520059734089935,0.17330632266242918
id08475,0.44925044245007956,0.11229310161156945,0.4384564559383523
id02793,0.7251503332534558,0.07692603314219715,0.19792363360434584
id03576,0.779353699771374,0.11401570594455926,0.106630594284065
id10747,0.6573250618348906,0.15550805711361007,0.18716688105150012
id17875,0.18456706138138854,0.7048347866531629,0.11059815196544967
id20045,0.04778312290859294,0.8907481918770881,0.06146868521431767
id25448,0.7717023115436664,0.13816400040977667,0.09013368804655698
id11715,0.7493789651232804,0.041187847409418256,0.20943318746730002
id22739,0.15772563733783576,0.12467627449870182,0.7175980881634628
id07457,0.8607742952542342,0.05427168744692549,0.0849540172988413
id27357,0.739026240807979,0.059390819497871734,0.20158293969414706
id01139,0.47509013415611784,0.32326355704464016,0.20164630879924206
id00407,0.1717960278581854,0.02604446456492846,0.8021595075768863
id20956,0.8609567035628946,0.025961254160198285,0.11308204227690768
id13702,0.37312990407405455,0.08903628673306208,0.5378338091928865
id00327,0.6064809756498207,0.12177879888384004,0.27174022546633586
id24372,0.5734255009351058,0.35609845281906294,0.07047604624582793
id03983,0.5606178982837001,0.29710227166335734,0.1422798300529457
id15264,0.45882222280544377,0.35398299752374895,0.18719477967080592
id09679,0.5907581631936728,0.190185967097406,0.21905586970892169
id20899,0.5851555578967458,0.21193431350362263,0.20291012859963298
id21494,0.26297028588515775,0.4903988479003107,0.24663086621452843
id02513,0.43151720826660916,0.3499296940616298,0.2185530976717624
id21834,0.07493955800589056,0.023717349423734727,0.9013430925703755
id23463,0.35434849357085774,0.5152327715272992,0.13041873490184397
